26.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;NBA,NONE;SYSTEM,NONE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,NONE;WORKFLOW,NONE
04:17:23.301 (4430236367)|HEAP_ALLOCATE|[85]|Bytes:4
04:17:23.301 (4430258170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"","who":""}|0x30f7ea05
04:17:23.301 (4430350146)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:23.301 (4430405224)|VARIABLE_ASSIGNMENT|[173]|this.userId|"0051U000001IQivQAG"|0x30f7ea05
04:17:23.301 (4430420651)|STATEMENT_EXECUTE|[87]
04:17:23.301 (4430468781)|HEAP_ALLOCATE|[87]|Bytes:56
04:17:23.301 (4430489097)|HEAP_ALLOCATE|[87]|Bytes:19
04:17:23.301 (4430504673)|VARIABLE_ASSIGNMENT|[87]|prevDate|"2019-04-24 09:11:57"
04:17:23.301 (4430513367)|STATEMENT_EXECUTE|[90]
04:17:23.301 (4430546268)|HEAP_ALLOCATE|[90]|Bytes:18
04:17:23.301 (4430561884)|HEAP_ALLOCATE|[90]|Bytes:18
04:17:23.301 (4430575244)|METHOD_ENTRY|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:23.301 (4430583355)|VARIABLE_SCOPE_BEGIN|[150]|fieldName|String|false|false
04:17:23.301 (4430598691)|VARIABLE_ASSIGNMENT|[150]|fieldName|"loan1__Term_Cur__c"
04:17:23.301 (4430604848)|STATEMENT_EXECUTE|[150]
04:17:23.301 (4430623570)|STATEMENT_EXECUTE|[152]
04:17:23.301 (4430627975)|STATEMENT_EXECUTE|[153]
04:17:23.301 (4430701246)|HEAP_ALLOCATE|[153]|Bytes:8
04:17:23.301 (4430716314)|HEAP_ALLOCATE|[153]|Bytes:12
04:17:23.301 (4430722941)|METHOD_EXIT|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:23.301 (4430731621)|VARIABLE_SCOPE_BEGIN|[90]|fieldLabel|String|false|false
04:17:23.301 (4430744730)|VARIABLE_ASSIGNMENT|[90]|fieldLabel|"Current Term"
04:17:23.301 (4430785016)|HEAP_ALLOCATE|[93]|Bytes:18
04:17:23.301 (4430799935)|HEAP_ALLOCATE|[93]|Bytes:18
04:17:23.301 (4430846420)|STATEMENT_EXECUTE|[103]
04:17:23.301 (4430848920)|STATEMENT_EXECUTE|[104]
04:17:23.301 (4430855983)|VARIABLE_SCOPE_BEGIN|[104]|fromText|String|false|false
04:17:23.301 (4430869365)|VARIABLE_ASSIGNMENT|[104]|fromText|""
04:17:23.301 (4430900280)|STATEMENT_EXECUTE|[105]
04:17:23.301 (4430907399)|STATEMENT_EXECUTE|[113]
04:17:23.301 (4430912792)|VARIABLE_SCOPE_BEGIN|[113]|toText|String|false|false
04:17:23.301 (4430922153)|VARIABLE_ASSIGNMENT|[113]|toText|""
04:17:23.301 (4430950015)|STATEMENT_EXECUTE|[114]
04:17:23.301 (4430961964)|STATEMENT_EXECUTE|[124]
04:17:23.301 (4430964242)|STATEMENT_EXECUTE|[125]
04:17:23.301 (4430973589)|HEAP_ALLOCATE|[125]|Bytes:23
04:17:23.301 (4431093643)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"","userId":"0051U000001IQivQAG","who":""}|0x30f7ea05
04:17:23.301 (4431110989)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Changed <b>Current T (3 more) ..."
04:17:23.301 (4431125145)|VARIABLE_ASSIGNMENT|[174]|this.action|"Changed <b>Current T (3 more) ..."|0x30f7ea05
04:17:23.301 (4431138359)|STATEMENT_EXECUTE|[130]
04:17:23.301 (4431152314)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4431162300)|HEAP_ALLOCATE|[68]|Bytes:4
04:17:23.301 (4431171733)|VARIABLE_ASSIGNMENT|[68]|i|38
04:17:23.301 (4431189180)|STATEMENT_EXECUTE|[134]
04:17:23.301 (4431211103)|HEAP_ALLOCATE|[134]|Bytes:4
04:17:23.301 (4431227779)|VARIABLE_SCOPE_BEGIN|[134]|userIdList|List<Id>|true|false
04:17:23.301 (4431264266)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4431278231)|VARIABLE_ASSIGNMENT|[134]|userIdList|[]|0x69bb8439
04:17:23.301 (4431304799)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4431316764)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4431345321)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4431456786)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Accrual Date<\/b> from 8/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 12:14:12","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x4af7935d
04:17:23.301 (4431469058)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4431471481)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4431559208)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 8/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 12:14:12","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x4af7935d
04:17:23.301 (4431581665)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4431597812)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4431609258)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4431616607)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4431694082)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 7785.77 to <b>0<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x2d609558
04:17:23.301 (4431705157)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4431707459)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4431808433)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 7785.77 to <b>0<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x2d609558
04:17:23.301 (4431835287)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4431856183)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4431871767)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4431882871)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4432011643)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 0 to <b>9932.94<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x5f227360
04:17:23.301 (4432028052)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4432031758)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4432154386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 0 to <b>9932.94<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x5f227360
04:17:23.301 (4432184545)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4432206848)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4432222568)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4432232942)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4432359137)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035dBQAQ to <b>a6t1U00000035c3QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4239a20f
04:17:23.301 (4432376294)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4432380022)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4432506241)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035dBQAQ to <b>a6t1U00000035c3QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4239a20f
04:17:23.301 (4432535850)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4432559609)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4432575568)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4432587417)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4432730609)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Status<\/b> from Closed - Obligations met to <b>Active - Bad Standing<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x405538d6
04:17:23.301 (4432747658)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4432750842)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4432878240)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Status<\/b> from Closed - Obligations met to <b>Active - Bad Standing<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x405538d6
04:17:23.301 (4432912026)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4432935079)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4432951583)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4432960863)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4433117243)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Accrual Date<\/b> from 7/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 12:13:39","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2758dc65
04:17:23.301 (4433136911)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4433142690)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4433277531)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 7/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 12:13:39","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2758dc65
04:17:23.301 (4433304083)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4433342304)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4433357819)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4433368917)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4433503993)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 0 to <b>7785.77<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x29256ac0
04:17:23.301 (4433519740)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4433523408)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4433654888)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 0 to <b>7785.77<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x29256ac0
04:17:23.301 (4433684929)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4433711561)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4433727725)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4433738000)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4433863038)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 9932.94 to <b>0<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x6f4da570
04:17:23.301 (4433878247)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4433881384)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4434008788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 9932.94 to <b>0<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x6f4da570
04:17:23.301 (4434037258)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4434060360)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4434074319)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4434085330)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4434235332)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035c3QAA to <b>a6t1U00000035dBQAQ<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x49d84994
04:17:23.301 (4434250072)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4434253319)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4434378535)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035c3QAA to <b>a6t1U00000035dBQAQ<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x49d84994
04:17:23.301 (4434414519)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4434434308)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4434455594)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4434468597)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4434594157)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Status<\/b> from Active - Bad Standing to <b>Closed - Obligations met<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x223d78aa
04:17:23.301 (4434612820)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4434616848)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4434780567)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Status<\/b> from Active - Bad Standing to <b>Closed - Obligations met<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x223d78aa
04:17:23.301 (4434813863)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4434844878)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4434864517)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4434878075)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4435043521)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Accrual Date<\/b> from 8/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 12:08:09","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x7a5d6ae7
04:17:23.301 (4435061277)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4435064952)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4435195409)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 8/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 12:08:09","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x7a5d6ae7
04:17:23.301 (4435227381)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4435249828)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4435264917)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4435274027)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4435401238)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 9059.48 to <b>9932.94<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4f07755
04:17:23.301 (4435420942)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4435424735)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4435554428)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 9059.48 to <b>9932.94<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4f07755
04:17:23.301 (4435582035)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4435604125)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4435620153)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4435628557)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4435766782)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035d6QAA to <b>a6t1U00000035c3QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x7173228
04:17:23.301 (4435784286)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4435788919)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4435911061)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035d6QAA to <b>a6t1U00000035c3QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x7173228
04:17:23.301 (4435938913)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4435960209)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4435979298)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4435988661)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4436119034)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Accrual Date<\/b> from 7/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 12:06:50","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2bccd3b6
04:17:23.301 (4436144790)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4436148257)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4436286395)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 7/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 12:06:50","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2bccd3b6
04:17:23.301 (4436317569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4436348101)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4436362599)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4436373321)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4436502531)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 9932.94 to <b>9059.48<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x1eac8d3c
04:17:23.301 (4436519364)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4436523317)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4436651261)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 9932.94 to <b>9059.48<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x1eac8d3c
04:17:23.301 (4436680320)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4436709302)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4436723417)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4436733938)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4436865757)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035c3QAA to <b>a6t1U00000035d6QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x2e4d00c3
04:17:23.301 (4436884612)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4436890089)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4437019018)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035c3QAA to <b>a6t1U00000035d6QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x2e4d00c3
04:17:23.301 (4437052013)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4437075665)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4437091993)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4437111873)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4437220404)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Next Due Generation Date<\/b> from 8/6/2017 to <b>9/6/2017<\/b>.","theDate":"2019-04-24 09:37:37","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x6db75cff
04:17:23.301 (4437232036)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4437234669)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4437316960)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Next Due Generation Date<\/b> from 8/6/2017 to <b>9/6/2017<\/b>.","theDate":"2019-04-24 09:37:37","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x6db75cff
04:17:23.301 (4437338008)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4437350960)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4437361812)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4437368873)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4437441927)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Next Due Date<\/b> from 8/6/2017 to <b>9/6/2017<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x51daf9f0
04:17:23.301 (4437452005)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4437456522)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4437534675)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Next Due Date<\/b> from 8/6/2017 to <b>9/6/2017<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x51daf9f0
04:17:23.301 (4437552046)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4437565625)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4437576349)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4437583405)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4437657646)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Accrual Date<\/b> from 3/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 09:33:45","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x21429fe8
04:17:23.301 (4437670064)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4437674199)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4437756203)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 3/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 09:33:45","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x21429fe8
04:17:23.301 (4437774168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4437787772)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4437797980)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4437803082)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4437877367)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 10000 to <b>9932.94<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x3f405fad
04:17:23.301 (4437887577)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4437889987)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4437960135)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 10000 to <b>9932.94<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x3f405fad
04:17:23.301 (4437979011)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4437992456)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4438001008)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4438008283)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4438082303)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Transaction Type<\/b> from Disbursal Transaction to <b>Payment Transaction<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x44c55d46
04:17:23.301 (4438092656)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4438094925)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4438172624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Type<\/b> from Disbursal Transaction to <b>Payment Transaction<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x44c55d46
04:17:23.301 (4438191293)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4438204921)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4438214479)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4438219592)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4438294379)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Transaction Id<\/b> from a6n1U0000005eAlQAI to <b>a6t1U00000035c3QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x20f98aac
04:17:23.301 (4438304381)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4438323357)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4438404475)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Id<\/b> from a6n1U0000005eAlQAI to <b>a6t1U00000035c3QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x20f98aac
04:17:23.301 (4438421864)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
